ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50
2024-01-08 20:21:59+00:00,25.98,6.5,0,40.8,0.0,0.0,0.0,9.9,3.6,5.024194117528904,8.07,5.093999999999999,2.371086014654355,5.41
2024-01-08 20:23:08+00:00,27.42,1.15,0,40.8,0.0,0.0,0.0,9.9,3.6,5.06018885265062,8.07,4.976,2.5467766119374713,5.325000000000001
2024-01-08 20:31:49+00:00,30.42,8.68,0,39.8,0.0,0.0,0.0,9.9,0.2,5.052409019265858,8.68,5.181,2.7676361755116186,5.467199999999999
2024-01-08 20:34:54+00:00,28.8,3.08,0,39.8,0.0,0.0,0.0,9.9,0.2,5.026056631724908,8.68,5.112,2.8149197738717024,5.505800000000001
2024-01-08 20:38:00+00:00,26.47,3.1,0,39.8,0.0,0.0,0.0,9.9,0.2,5.029468544163936,8.68,4.774,2.8352589534880126,5.4982
2024-01-08 20:44:36+00:00,28.7,6.6,0,39.8,0.0,0.0,0.0,9.9,0.2,5.019956211696148,8.68,4.919,2.8931123187476637,5.5678
2024-01-08 20:49:11+00:00,26.82,4.58,0,39.8,0.0,0.0,0.0,9.9,0.2,5.000386123866327,8.68,5.292,2.527575913795779,5.6128
2024-01-08 20:54:18+00:00,28.02,5.12,0,39.8,0.0,0.0,0.0,9.9,0.2,4.955994140267637,8.68,4.997,2.3318997977330107,5.6958
2024-01-08 20:56:34+00:00,26.75,2.27,0,39.8,0.0,0.0,0.0,9.9,0.2,4.913438814068172,8.68,4.861,2.4567975994055846,5.740799999999999
2024-01-08 20:56:38+00:00,27.5,0.07,0,39.8,0.0,0.0,0.0,9.9,0.2,4.964767639505954,8.68,4.115,2.678881400054173,5.6808000000000005
2024-01-08 21:01:13+00:00,27.5,4.58,0,39.8,0.0,0.0,0.0,9.9,0.2,4.927934550983334,8.68,3.9230000000000005,2.554886603267593,5.5728
2024-01-08 21:03:19+00:00,28.43,2.1,0,39.8,0.0,0.0,0.0,9.9,0.2,4.845398001807299,8.68,4.018,2.4560709363626088,5.3628
2024-01-08 21:06:28+00:00,27.73,3.15,0,39.8,0.0,0.0,0.0,9.9,0.2,4.796745448526426,6.6,3.465,1.8333833326517235,5.4238
2024-01-08 21:07:53+00:00,25.7,1.42,0,39.8,0.0,0.0,0.0,9.9,0.2,4.7853363987267805,6.6,3.2990000000000004,1.9439332978956285,5.4362
2024-01-08 21:16:43+00:00,29.78,8.83,0,39.8,0.0,0.0,0.0,9.9,0.2,4.808633663972076,8.83,3.872,2.6093626297113253,5.4912
2024-01-08 21:20:03+00:00,28.42,3.33,0,39.8,0.0,0.0,0.0,9.9,0.2,4.757766651508235,8.83,3.5449999999999995,2.4281096899990655,5.554399999999999
2024-01-08 21:21:59+00:00,26.42,1.93,0,39.8,0.0,0.0,0.0,9.9,0.2,4.779760052896495,8.83,3.28,2.447134378547156,5.4514
2024-01-08 21:30:19+00:00,30.68,8.33,0,38.8,0.0,0.0,0.0,9.9,0.0,4.797060647640663,8.83,3.601,2.8864181956190422,5.5064
2024-01-08 21:33:43+00:00,28.83,3.4,0,38.8,0.0,0.0,0.0,9.9,0.0,4.803159780556006,8.83,3.714,2.850415954051582,5.441
2024-01-08 21:38:09+00:00,28.48,4.43,0,38.8,0.0,0.0,0.0,9.9,0.0,4.7979400341634495,8.83,4.15,2.548568225494591,5.458000000000001
2024-01-08 21:42:28+00:00,28.58,4.32,0,38.8,0.0,0.0,0.0,9.9,0.0,3.8704511154043106,8.83,4.124,2.5450177908132994,5.042
2024-01-08 21:44:58+00:00,26.52,2.5,0,38.8,0.0,0.0,0.0,9.9,0.0,3.825132250614828,8.83,4.164,2.5126090910535788,5.087999999999999
2024-01-08 21:49:33+00:00,26.98,4.58,0,38.8,0.0,0.0,0.0,9.9,0.0,3.765800649345638,8.83,4.3069999999999995,2.489069661093963,5.1716
2024-01-08 21:53:03+00:00,25.93,3.5,0,38.8,0.0,0.0,0.0,9.9,0.0,3.703083568914849,8.83,4.515000000000001,2.300798170684001,5.239199999999999
2024-01-08 21:58:03+00:00,26.67,5.0,0,38.8,0.0,0.0,0.0,9.9,0.0,3.695995411473402,8.33,4.132000000000001,1.7572756692614928,5.2665999999999995
2024-01-08 22:03:48+00:00,25.65,5.75,0,38.8,0.0,0.0,0.0,9.9,0.0,3.6285061861400942,8.33,4.374,1.8006554362233305,5.374
2024-01-08 22:11:58+00:00,27.47,8.17,0,38.8,0.0,0.0,0.0,9.9,0.0,3.648603333566706,8.33,4.997999999999999,1.935744473495212,5.4428
2024-01-08 22:14:03+00:00,26.33,2.08,0,38.8,0.0,0.0,0.0,9.9,0.0,3.4627582258384764,8.17,4.373,1.739419123986373,5.2044
2024-01-08 22:14:29+00:00,27.43,0.43,0,38.8,0.0,0.0,0.0,9.9,0.0,3.408541617639933,8.17,4.0760000000000005,2.1330374794854268,4.9846
2024-01-08 22:19:09+00:00,27.08,4.67,0,38.8,0.0,0.0,0.0,9.9,0.0,3.408672762234559,8.17,4.1,2.1388054817793836,4.9830000000000005
2024-01-08 22:25:18+00:00,26.98,6.15,0,38.8,0.0,0.0,0.0,9.9,0.0,2.751313600920843,8.17,4.2829999999999995,2.235809820972302,4.726
2024-01-08 22:29:08+00:00,26.17,3.83,0,38.8,0.0,0.0,0.0,9.9,0.0,2.663038198933571,8.17,4.416,2.156098327999127,4.611
2024-01-08 22:29:58+00:00,27.33,0.83,0,38.8,0.0,0.0,0.0,9.9,0.0,2.696097565302936,8.17,4.0409999999999995,2.4327645453956266,4.5826
2024-01-08 22:33:08+00:00,24.6,3.17,0,38.7,0.0,0.0,0.0,9.9,0.0,2.5890083595295805,8.17,4.008,2.4431345985572155,4.447
2024-01-08 22:43:58+00:00,26.25,10.83,0,38.7,0.0,0.0,0.0,9.9,0.0,2.464643998799033,10.83,4.590999999999999,3.2638915082732756,4.4056
2024-01-08 22:50:33+00:00,27.0,6.58,0,38.7,0.0,0.0,0.0,9.9,0.0,2.4256588332883844,10.83,4.6739999999999995,3.306909265294333,4.3742
2024-01-08 22:53:28+00:00,24.92,2.92,0,38.7,0.0,0.0,0.0,9.9,0.0,2.417618359173343,10.83,4.149,3.100521282336709,4.3852
2024-01-08 23:02:54+00:00,25.43,9.43,0,38.7,0.0,0.0,0.0,9.9,0.0,2.51850428562956,10.83,4.8839999999999995,3.4111750989294225,4.4988
2024-01-08 23:07:36+00:00,25.28,4.7,0,38.7,0.0,0.0,0.0,9.9,0.0,2.514253741679783,10.83,5.311,3.038594155928859,4.5234
2024-01-08 23:14:50+00:00,26.68,7.23,0,38.7,0.0,0.0,0.0,9.9,0.0,2.538774539667726,10.83,5.567,3.0860584353941225,4.5556
2024-01-08 23:18:35+00:00,26.07,3.75,0,38.7,0.0,0.0,0.0,9.9,0.0,2.5402237487822443,10.83,5.327,3.1287095316334343,4.5502
2024-01-08 23:31:29+00:00,30.92,12.9,0,37.9,0.0,0.0,0.0,9.9,0.0,2.780175710200996,12.9,6.234,3.8727285815903976,4.7616
2024-01-08 23:36:18+00:00,30.83,4.82,0,37.9,0.0,0.0,0.0,9.9,0.0,2.7671042920831663,12.9,6.633,3.4348930114343412,4.7254000000000005
2024-01-08 23:37:04+00:00,28.25,0.77,0,37.9,0.0,0.0,0.0,9.9,0.0,2.8202577751629585,12.9,6.393,3.771130246137599,4.6654
2024-01-08 23:40:56+00:00,28.6,3.87,0,37.9,0.0,0.0,0.0,9.9,0.0,2.810121966994943,12.9,5.697,3.4932826014128713,4.6132
2024-01-08 23:46:00+00:00,29.0,5.07,0,37.9,0.0,0.0,0.0,9.9,0.0,2.809832851445259,12.9,5.546000000000001,3.4834950520674397,4.611599999999999
2024-01-08 23:50:14+00:00,27.85,4.23,0,37.9,0.0,0.0,0.0,9.9,0.0,2.7576623048797826,12.9,5.6770000000000005,3.3973357208260335,4.6792
2024-01-08 23:58:20+00:00,28.02,8.1,0,37.9,0.0,0.0,0.0,9.9,0.0,2.7584182764321428,12.9,5.5440000000000005,3.2572319536687213,4.6798
2024-01-09 00:02:04+00:00,28.75,3.73,0,37.9,0.0,0.0,0.0,9.9,0.0,2.7576777349421544,12.9,5.447,3.299330066678605,4.6818
2024-01-09 00:03:28+00:00,25.05,1.4,0,37.9,0.0,0.0,0.0,9.9,0.0,2.764722992361,12.9,4.864,3.4604180864938754,4.559200000000001
2024-01-09 00:11:08+00:00,26.23,7.67,0,37.9,0.0,0.0,0.0,9.9,0.0,2.7863514362926978,12.9,5.256,3.541287273796935,4.5826
2024-01-09 00:15:44+00:00,24.5,4.6,0,37.9,0.0,0.0,0.0,9.9,0.0,2.7419770611880403,8.1,4.426,2.3088486789356404,4.6516
2024-01-09 00:26:38+00:00,31.3,10.9,0,37.9,0.0,0.0,0.0,9.9,0.0,2.82524840880025,10.9,5.034,3.09188615573093,4.696000000000001
2024-01-09 00:29:54+00:00,31.67,3.27,0,37.9,0.0,0.0,0.0,9.9,0.0,2.823157510046222,10.9,5.284000000000001,2.7956879495236375,4.6998
2024-01-09 00:31:50+00:00,29.35,1.93,0,37.9,0.0,0.0,0.0,9.9,0.3,2.8414775977957807,10.9,5.090000000000001,2.9667865144332186,4.6764
2024-01-09 00:32:24+00:00,30.17,0.57,0,37.9,0.0,0.0,0.0,9.9,0.3,2.8857878986367194,10.9,4.64,3.293451414887252,4.5558
2024-01-09 00:37:17+00:00,29.93,4.88,0,37.9,0.0,0.0,0.0,9.9,0.3,2.8861510914102797,10.9,4.705,3.2908737441598412,4.5618
2024-01-09 00:41:29+00:00,28.75,4.2,0,37.9,0.0,0.0,0.0,9.9,0.3,2.885452328987071,10.9,4.3149999999999995,3.0673305440834557,4.5434
2024-01-09 00:45:14+00:00,27.0,3.75,0,37.9,0.0,0.0,0.0,9.9,0.3,2.8692004503850135,10.9,4.317,3.0669132147270335,4.573
2024-01-09 00:47:18+00:00,29.3,2.07,0,37.9,0.0,0.0,0.0,9.9,0.3,2.8186378603422737,10.9,4.384,3.0027550312635256,4.613
2024-01-09 00:50:42+00:00,26.88,3.4,0,37.9,0.0,0.0,0.0,9.9,0.3,2.823854949445876,10.9,3.957,2.778808897511586,4.5894
2024-01-09 00:57:00+00:00,27.1,6.3,0,37.9,0.0,0.0,0.0,9.9,0.3,2.8107298855983456,10.9,4.127,2.8729235980096397,4.6734
2024-01-09 00:59:44+00:00,26.87,2.73,0,37.9,0.0,0.0,0.0,9.9,0.3,2.815998209936774,6.3,3.31,1.6222891919207667,4.665
2024-01-09 01:06:42+00:00,29.13,6.97,0,37.9,0.0,0.0,0.0,9.9,0.3,2.7947815803086344,6.97,3.6799999999999997,1.9919672018720638,4.776
2024-01-09 01:11:32+00:00,25.33,4.83,0,37.9,0.0,0.0,0.0,9.9,0.3,2.732933685732608,6.97,3.97,1.918633773171999,4.696
2024-01-09 01:18:37+00:00,25.12,7.08,0,37.9,0.0,0.0,0.0,9.9,0.3,2.746105405471348,7.08,4.621,1.732194818399336,4.771
2024-01-09 01:42:46+00:00,39.23,24.15,0,37.0,0.0,0.0,0.0,9.9,0.4,3.8521487298304673,24.15,6.547999999999999,6.422062320193174,5.2154
2024-01-09 01:48:22+00:00,36.4,5.6,0,37.0,0.0,0.0,0.0,9.9,0.4,3.8263628171101405,24.15,6.688,6.380313123629281,5.1608
2024-01-09 02:02:36+00:00,37.25,14.23,0,37.0,0.0,0.0,0.0,9.9,0.4,4.0259762715117065,24.15,7.736,6.696951545292858,5.3774
2024-01-09 02:09:02+00:00,38.33,6.43,0,37.0,0.0,0.0,0.0,9.9,0.4,4.026306764674682,24.15,8.172,6.423425531253237,5.4174
2024-01-09 02:11:41+00:00,40.67,2.65,0,37.0,0.0,0.0,0.0,9.9,0.4,4.042490139828672,24.15,8.097,6.489374306425024,5.3839999999999995
2024-01-09 02:26:18+00:00,45.3,14.62,0,37.0,0.0,0.0,0.0,9.9,0.4,4.225271279782507,24.15,8.929,6.761047667008115,5.6264
2024-01-09 02:32:00+00:00,35.13,5.7,0,37.6,0.0,0.0,0.0,9.9,0.2,4.222578591238236,24.15,9.226,6.5193953366516935,5.6488
2024-01-09 02:42:25+00:00,37.75,10.42,0,37.6,0.0,0.0,0.0,9.9,0.2,4.263915054481802,24.15,9.571000000000002,6.477898235967884,5.7872
2024-01-09 02:47:30+00:00,37.37,5.08,0,37.6,0.0,0.0,0.0,9.9,0.2,4.263628635664339,24.15,9.596,6.458020336501499,5.7888
2024-01-09 02:58:10+00:00,38.0,10.67,0,37.6,0.0,0.0,0.0,9.9,0.2,4.319127859810076,24.15,9.955000000000002,6.4021580562946125,5.8872
2024-01-09 02:58:50+00:00,37.7,0.67,0,37.6,0.0,0.0,0.0,9.9,0.2,4.368186024296236,14.62,7.606999999999999,4.69598895039401,5.7372000000000005
2024-01-09 03:10:32+00:00,38.07,11.7,0,37.6,0.0,0.0,0.0,9.9,0.2,4.415419161002356,14.62,8.217,4.801324007211198,5.929600000000001
2024-01-09 03:17:07+00:00,37.12,6.58,0,37.6,0.0,0.0,0.0,9.9,0.2,4.344175932281296,14.62,7.452,4.322367663934045,6.0526
2024-01-09 03:19:07+00:00,38.87,2.0,0,37.6,0.0,0.0,0.0,9.9,0.2,4.377798272452208,14.62,7.008999999999999,4.653112339547039,5.999199999999999
2024-01-09 03:24:07+00:00,33.9,5.0,0,37.6,0.0,0.0,0.0,9.9,0.2,4.380010199410338,14.62,7.244,4.464004679408191,5.9762
2024-01-09 03:40:38+00:00,39.15,16.52,0,37.6,0.0,0.0,0.0,9.9,0.3,4.614495351275002,16.52,7.434,4.837628436423092,6.23
2024-01-09 03:46:37+00:00,35.42,5.98,0,37.6,0.0,0.0,0.0,9.9,0.3,4.548506931524045,16.52,7.461999999999999,4.827276204606071,6.332999999999999
2024-01-09 04:02:34+00:00,41.45,15.95,0,37.6,0.0,0.0,0.0,9.9,0.3,4.722876160189851,16.52,8.014999999999999,5.476836576792235,6.588599999999999
2024-01-09 04:11:48+00:00,42.52,9.23,0,37.6,0.0,0.0,0.0,9.9,0.3,4.698911558726609,16.52,8.43,5.386210789290281,6.5565999999999995
2024-01-09 04:15:13+00:00,37.25,3.42,0,37.6,0.0,0.0,0.0,9.9,0.3,4.719794880530885,16.52,7.705,5.537023368000012,6.4934
2024-01-09 04:19:54+00:00,33.93,4.68,0,37.6,0.0,0.0,0.0,9.9,0.3,4.699118462704515,16.52,8.106,5.098791142134722,6.5286
2024-01-09 04:27:33+00:00,32.92,7.65,0,37.6,0.0,0.0,0.0,9.9,0.3,4.683405463409474,16.52,7.7010000000000005,4.939971772299062,6.492999999999999
2024-01-09 04:31:40+00:00,37.03,4.12,0,38.4,0.0,0.0,0.0,9.9,4.6,4.688652393311532,16.52,7.455,5.061748160906949,6.4814
2024-01-09 04:40:47+00:00,32.07,9.12,0,38.4,0.0,0.0,0.0,9.9,4.6,4.702409213176061,16.52,8.167,4.696776790760086,6.5192
2024-01-09 04:52:15+00:00,42.12,11.47,0,38.4,0.0,0.0,0.0,9.9,4.6,4.7362474425154915,16.52,8.814,4.657505770259479,6.6736
2024-01-09 04:52:51+00:00,35.88,0.6,0,38.4,0.0,0.0,0.0,9.9,4.6,4.725667455287033,15.95,7.222000000000001,4.446896046057845,6.4276
2024-01-09 05:03:11+00:00,33.87,10.33,0,38.4,0.0,0.0,0.0,9.9,4.6,4.751588043883365,15.95,7.657000000000001,4.52399540720864,6.5378
2024-01-09 05:29:51+00:00,33.27,26.67,0,38.4,0.0,0.0,0.0,9.9,4.6,5.467760086849713,26.67,8.729,7.1912546425038855,7.0558
2024-01-09 05:47:29+00:00,37.23,17.63,0,39.3,0.0,0.0,0.0,9.9,4.7,5.647468730433516,26.67,9.568999999999999,7.726923277303432,7.3309999999999995
2024-01-09 06:12:04+00:00,36.33,24.58,0,39.3,0.0,0.0,0.0,9.9,4.7,6.140538313170115,26.67,11.684999999999999,8.692867127069698,7.721199999999999
2024-01-09 06:34:44+00:00,41.23,22.67,0,39.4,0.0,0.0,0.0,9.9,3.6,6.471415641740465,26.67,13.484,8.940107133337696,8.09
2024-01-09 06:56:07+00:00,39.97,21.38,0,39.4,0.0,0.0,0.0,9.9,3.6,6.738828445384733,26.67,14.857,8.998701202581026,8.355599999999999
2024-01-09 07:13:58+00:00,40.47,17.85,0,39.4,0.0,0.0,0.0,9.9,3.6,6.836186130901237,26.67,16.229999999999997,8.189513620071288,8.638
2024-01-09 07:32:42+00:00,37.72,18.73,0,39.7,0.0,0.0,0.0,9.9,4.9,6.9007421103435895,26.67,17.191000000000003,7.817898907848135,8.9846
2024-01-09 07:56:52+00:00,41.53,24.17,0,39.7,0.0,0.0,0.0,9.9,4.9,7.223565519625779,26.67,18.461,7.816815847901219,9.314599999999999
2024-01-09 08:22:52+00:00,38.95,26.0,0,39.7,0.0,0.0,0.0,9.9,4.9,7.56445900516463,26.67,21.000999999999998,4.9802798895019205,9.7426
2024-01-09 08:49:25+00:00,35.47,26.55,0,42.0,0.0,0.0,0.0,9.9,3.8,7.928354735777561,26.67,22.623,3.556543421794607,10.0556
2024-01-09 09:09:55+00:00,36.25,20.5,0,42.0,0.0,0.0,0.0,9.9,3.8,8.001511716863384,26.55,22.006,3.302575426003752,10.4002
2024-01-09 09:36:40+00:00,42.75,26.75,0,43.9,0.0,0.0,0.0,9.9,8.1,8.231889611227095,26.75,22.918,3.218035287424684,10.896600000000001
2024-01-09 09:50:44+00:00,37.23,14.07,0,43.9,0.0,0.0,0.0,9.9,8.1,8.10671568666928,26.75,21.867,4.185698003652104,11.1666
2024-01-09 10:07:47+00:00,33.7,17.05,0,43.9,0.0,0.0,0.0,9.9,8.1,8.096804610336054,26.75,21.305,4.43572429260425,11.41
2024-01-09 10:27:47+00:00,32.87,20.0,0,43.9,0.0,0.0,0.0,9.9,8.1,8.117963452260975,26.75,21.167,4.454558339498932,11.725999999999999
2024-01-09 10:46:29+00:00,40.1,18.7,0,44.1,0.0,0.0,0.0,9.9,8.1,8.09347841518978,26.75,21.252000000000002,4.391901132260951,12.025
2024-01-09 10:49:34+00:00,16.3,3.08,0,44.1,0.0,0.0,0.0,9.9,8.1,8.069349729762896,26.75,19.687,7.249275902537488,12.0452
2024-01-09 11:02:51+00:00,26.85,13.28,0,44.1,0.0,0.0,0.0,9.9,8.1,7.973730860565506,26.75,18.598000000000003,7.3186304122500125,12.242800000000003
2024-01-09 11:13:36+00:00,27.75,10.75,0,44.1,0.0,0.0,0.0,9.9,8.1,7.930764610434638,26.75,17.073,7.192638288942059,12.331799999999998
2024-01-09 11:14:26+00:00,28.5,0.83,0,44.1,0.0,0.0,0.0,9.9,8.1,7.982096008811068,26.75,14.501,7.98245360497357,12.2938
2024-01-09 11:21:54+00:00,25.17,7.47,0,44.1,0.0,0.0,0.0,9.9,8.1,7.975600774505062,26.75,13.197999999999999,7.957840019614485,12.3038
2024-01-09 11:25:31+00:00,18.08,3.62,0,44.1,0.0,0.0,0.0,9.9,8.1,8.000537726826078,20.0,10.885,6.868014835291057,12.2796
2024-01-09 11:35:09+00:00,27.72,9.63,0,43.0,0.012,0.0,0.0,8.8,11.7,7.9748022584403016,20.0,10.440999999999999,6.782216042300979,12.330599999999999
2024-01-09 11:45:17+00:00,30.27,10.13,0,43.0,0.012,0.0,0.0,8.8,11.7,7.79519645129523,20.0,9.749,6.373689756421429,12.0502
2024-01-09 11:54:25+00:00,27.5,9.13,0,43.0,0.012,0.0,0.0,8.8,11.7,7.751448275473879,18.7,8.662,5.260964846025065,12.1208
2024-01-09 12:04:21+00:00,37.0,9.93,0,43.0,0.012,0.0,0.0,8.8,11.7,7.751423368962503,13.28,7.784999999999999,3.975687920906888,12.034799999999997
2024-01-09 12:30:11+00:00,38.92,25.83,0,43.1,0.012,0.0,0.0,9.9,7.8,7.948187070916598,25.83,10.059999999999999,6.616340042316135,12.4228
2024-01-09 12:33:28+00:00,35.4,3.28,0,43.1,0.012,0.0,0.0,9.9,7.8,7.932862985256785,25.83,9.059999999999999,6.827913297633501,12.4354
2024-01-09 12:36:53+00:00,29.17,3.42,0,43.1,0.012,0.0,0.0,9.9,7.8,8.027480355450452,25.83,8.327,7.017155248231168,12.211400000000001
2024-01-09 12:37:01+00:00,34.63,0.13,0,43.1,0.012,0.0,0.0,9.9,7.8,8.157284211935107,25.83,8.257000000000001,7.1032153126438615,12.1
2024-01-09 12:40:28+00:00,32.55,3.45,0,43.1,0.012,0.0,0.0,9.9,7.8,8.24565622442681,25.83,7.8549999999999995,7.264623948361787,11.9606
2024-01-09 12:43:25+00:00,32.5,2.95,0,43.1,0.012,0.0,0.0,9.9,7.8,8.287326197888202,25.83,7.787999999999999,7.310964064715135,11.918
2024-01-09 12:48:43+00:00,34.47,5.3,0,43.1,0.012,0.0,0.0,9.9,7.8,8.338468368633048,25.83,7.3549999999999995,7.317969132363346,11.810599999999999
2024-01-09 12:49:48+00:00,30.33,1.08,0,43.1,0.012,0.0,0.0,9.9,7.8,8.327483545710653,25.83,6.45,7.4941369675826905,11.818800000000001
2024-01-09 12:53:35+00:00,30.53,3.78,0,43.1,0.012,0.0,0.0,9.9,7.8,8.404755446915097,25.83,5.915,7.472490660192712,11.6604
2024-01-09 12:59:06+00:00,30.1,5.52,0,43.1,0.012,0.0,0.0,9.9,7.8,8.419156203781558,25.83,5.473999999999999,7.338135094604578,11.639199999999999
2024-01-09 13:06:23+00:00,30.83,7.28,0,43.1,0.012,0.0,0.0,9.9,7.8,8.328410005786807,7.28,3.6189999999999998,2.084831194872127,11.7448
2024-01-09 13:06:51+00:00,32.0,0.47,0,43.1,0.012,0.0,0.0,9.9,7.8,8.427332376238157,7.28,3.3379999999999996,2.3125349246613833,11.654199999999998
2024-01-09 13:09:07+00:00,29.53,2.27,0,43.1,0.012,0.0,0.0,9.9,7.8,8.500063106608476,7.28,3.223,2.336474314479636,11.3692
2024-01-09 13:12:32+00:00,27.82,3.42,0,43.1,0.012,0.0,0.0,9.9,7.8,8.540799800047406,7.28,3.5519999999999996,2.068863348690868,11.318
2024-01-09 13:18:58+00:00,31.58,6.43,0,43.1,0.012,0.0,0.0,9.9,7.8,8.541545900324303,7.28,3.85,2.258470475540847,11.1276
2024-01-09 13:22:38+00:00,31.22,3.67,0,43.1,0.012,0.0,0.0,9.9,7.8,8.60272732264339,7.28,3.9219999999999997,2.237974282446001,11.0164
2024-01-09 13:28:43+00:00,29.17,6.08,0,43.1,0.012,0.0,0.0,9.9,7.8,8.562924581459017,7.28,4.0,2.303957947147261,11.069600000000001
2024-01-09 13:33:07+00:00,28.7,4.4,0,43.1,0.02,0.0,0.0,3.3,10.9,8.567278995559505,7.28,4.332,2.063044136976202,11.063999999999998
2024-01-09 13:38:40+00:00,30.22,5.55,0,43.1,0.02,0.0,0.0,3.3,10.9,8.589476000268215,7.28,4.509,2.0862217310515843,11.022
2024-01-09 13:41:29+00:00,34.0,2.82,0,43.1,0.02,0.0,0.0,3.3,10.9,8.612730492161718,7.28,4.239,2.115353661001368,10.995999999999999
2024-01-09 13:41:41+00:00,27.75,0.2,0,43.1,0.02,0.0,0.0,3.3,10.9,8.743767590316509,6.43,3.5309999999999997,2.1686065674633754,10.8176
2024-01-09 13:46:32+00:00,26.23,4.85,0,43.1,0.02,0.0,0.0,3.3,10.9,8.783716669531879,6.43,3.969,1.9083818043336906,10.6852
2024-01-09 13:56:12+00:00,31.5,9.67,0,43.1,0.02,0.0,0.0,3.3,10.9,8.664028758408561,9.67,4.7090000000000005,2.514758437703459,10.866599999999998
2024-01-09 13:57:38+00:00,33.15,1.43,0,43.1,0.02,0.0,0.0,3.3,10.9,8.766100757451735,9.67,4.51,2.7000082304402704,10.688600000000001
2024-01-09 13:58:33+00:00,30.92,0.92,0,43.1,0.02,0.0,0.0,3.3,10.9,8.56206721176466,9.67,3.9590000000000005,2.8240256923604488,10.1736
2024-01-09 14:00:02+00:00,32.57,1.48,0,43.1,0.02,0.0,0.0,3.3,10.9,8.579644969106724,9.67,3.7399999999999998,2.931787471454675,9.8506
2024-01-09 14:05:02+00:00,28.75,5.0,0,43.1,0.02,0.0,0.0,3.3,10.9,8.337046227286875,9.67,3.632,2.854893654372892,9.459000000000001
2024-01-09 14:11:27+00:00,29.45,6.42,0,43.1,0.02,0.0,0.0,3.3,10.9,8.125588707086683,9.67,3.8339999999999996,2.9838237958105465,9.134
2024-01-09 14:16:25+00:00,28.47,4.97,0,43.1,0.02,0.0,0.0,3.3,10.9,7.950385715196973,9.67,3.776,2.9522315476791334,8.8058
2024-01-09 14:20:20+00:00,27.05,3.92,0,43.1,0.02,0.0,0.0,3.3,10.9,7.870657997024287,9.67,3.886,2.9330840803193885,8.5272
2024-01-09 14:22:29+00:00,29.27,2.15,0,43.1,0.02,0.0,0.0,3.3,10.9,7.780783801869093,9.67,4.0809999999999995,2.717713295319495,8.195599999999999
2024-01-09 14:24:50+00:00,25.83,2.35,0,43.1,0.02,0.0,0.0,3.3,10.9,7.472338879262,9.67,3.8309999999999995,2.7538597156235367,7.759200000000001
2024-01-09 14:33:08+00:00,29.2,8.3,0,44.1,0.053,0.0,0.0,3.9,8.9,6.994540798336349,8.3,3.694,2.4482202152222845,7.4052
2024-01-09 14:34:05+00:00,29.3,0.95,0,44.1,0.053,0.0,0.0,3.9,8.9,6.48278015442542,8.3,3.646,2.5016625582912626,6.8932
2024-01-09 14:41:22+00:00,25.87,7.28,0,44.1,0.053,0.0,0.0,3.9,8.9,6.178971461864055,8.3,4.282,2.5397891426040995,6.6288
2024-01-09 14:53:30+00:00,27.83,12.13,0,44.1,0.053,0.0,0.0,3.9,8.9,5.517930608849792,12.13,5.347,3.3408649911197523,6.3364
2024-01-09 14:59:16+00:00,26.97,5.77,0,44.1,0.053,0.0,0.0,3.9,8.9,5.404202431290591,12.13,5.4239999999999995,3.3408521866933922,6.170400000000001
2024-01-09 15:03:11+00:00,23.9,3.92,0,44.1,0.053,0.0,0.0,3.9,8.9,5.179069843995094,12.13,5.174,3.35156083041927,5.9078
2024-01-09 15:13:27+00:00,27.5,10.27,0,44.1,0.053,0.0,0.0,3.9,8.9,4.808285128562032,12.13,5.704000000000001,3.715063032215469,5.7132000000000005
2024-01-09 15:13:46+00:00,27.13,0.32,0,44.1,0.053,0.0,0.0,3.9,8.9,4.487019446158423,12.13,5.343999999999999,4.065082204990943,5.345600000000001
2024-01-09 15:17:21+00:00,25.35,3.58,0,44.1,0.053,0.0,0.0,3.9,8.9,4.482421976511132,12.13,5.487,3.9641393909790548,5.355599999999999
2024-01-09 15:19:30+00:00,27.5,2.15,0,44.1,0.053,0.0,0.0,3.9,8.9,4.355422259807221,12.13,5.4670000000000005,3.982188259403869,5.132999999999999
2024-01-09 15:23:56+00:00,27.42,4.43,0,44.1,0.053,0.0,0.0,3.9,8.9,4.280139521853273,12.13,5.08,3.8625293957889877,5.0066
2024-01-09 15:24:46+00:00,27.48,0.83,0,44.1,0.053,0.0,0.0,3.9,8.9,4.280139521853273,12.13,5.068,3.8769455331055886,5.0066
2024-01-09 15:29:51+00:00,27.33,5.08,0,44.1,0.053,0.0,0.0,3.9,8.9,4.265387337963211,12.13,4.848,3.799116271509096,4.9588
2024-01-09 15:42:24+00:00,35.88,12.55,0,45.1,0.055,0.0,0.0,3.8,7.2,4.393227538391494,12.55,4.89,3.8898043366959354,5.1374
2024-01-09 15:50:22+00:00,38.1,7.97,0,45.1,0.055,0.0,0.0,3.8,7.2,4.364763869060137,12.55,5.11,4.005596085478503,5.1042
2024-01-09 15:51:41+00:00,39.25,1.32,0,45.1,0.055,0.0,0.0,3.8,7.2,4.33546410198396,12.55,4.85,4.172332148278261,4.928
